timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
606.538596955,14.495119094848633,0.0213361363857984,-13.496221542358398,2.0,-3.0,False,False,0.0037531042471528,0.0040317433886229,True,torqueState,0.847103476524353,0.8126329183578491,-0.294865608215332,False,-0.0082247573882341,0,0.9029535055160522,0.845403254032135,-0.0055270586162805,0.8641188144683838,0.8385738134384155,-0.0064860032871365,0.8526778221130371,0.837552547454834,-0.0075186719186604,0.8399342894554138,0.7884462475776672,-0.0086731212213635,0.8381747603416443,0.821075439453125,-0.00813296623528,0.8446025848388672,0.8209920525550842,-0.0071582752279937,0.7891871929168701,0.7288958430290222,-0.0053244633600115
679.266334531,15.0740327835083,0.1495785415172577,0.2904963195323944,0.0,-8.0,False,False,-0.000226224612561,-0.000163674383657,True,torqueState,-0.0371911525726318,-0.0798975601792335,0.139953538775444,False,0.005538654513657,0,-0.0295013599097728,-0.0510321594774723,0.0051886495202779,-0.0315484665334224,-0.0646096095442771,0.0050473464652895,-0.0322932340204715,-0.0702020078897476,0.0056700720451772,-0.0430320426821708,-0.0513457506895065,0.0030089481733739,-0.0097265057265758,-0.0644333064556121,0.0054077892564237,-0.0033534213434904,-0.0160519909113645,0.0059813703410327,0.0060255932621657,-0.0229753889143466,0.0027134614065289
361.209911111,10.130751609802246,-0.050971258431673,0.7893665432929993,0.0,-6.0,False,False,-0.0006085527711547,-0.0003205930988769,True,torqueState,-0.0329031534492969,-0.0726687535643577,0.1898978948593139,False,0.0176315288990736,0,-0.0303082857280969,-0.0716249868273735,0.0188243146985769,-0.0344799347221851,-0.0713929086923599,0.0183496885001659,-0.0344616957008838,-0.0745944157242775,0.0180189739912748,-0.0332885533571243,-0.0624697767198085,0.0167282801121473,-0.0316646546125412,-0.0425734519958496,0.0148690361529588,-0.0228807087987661,-0.0177188497036695,0.0136199807748198,-0.0040093855932354,0.0006808785255998,0.0138300824910402
418.183384474,15.04846477508545,-0.0083914417773485,0.536004364490509,0.0,0.0,False,False,-3.0509054340654984e-05,-0.0001231899077538,True,torqueState,-0.0278971288353204,-0.0230263099074363,0.1568799763917923,False,0.0283391810953617,0,-0.0386348627507686,-0.0499973148107528,0.0269305221736431,-0.0370946563780307,-0.0374660342931747,0.0274082161486148,-0.032093409448862,-0.032984409481287,0.028152285143733,-0.0234875082969665,-0.0133408773690462,0.0275293365120887,-0.0179422907531261,-0.0063673127442598,0.0258604064583778,-0.0087259737774729,0.0327186584472656,0.0233947299420833,0.0056043895892798,0.0430995039641857,0.0232395976781845
567.538453376,17.443859100341797,-0.0016875261208042,-0.8260422348976135,0.0,17.0,False,False,0.0002291570563102,0.000116069582873,True,torqueState,0.0353186056017875,0.0554558783769607,-0.0479504354298114,False,0.0038413787260651,0,0.016343230381608,0.0418768301606178,0.0003781195846386,0.0235617849975824,0.0524447932839393,0.0005476339138112,0.0262492820620536,0.0532637536525726,0.0016783031169325,0.0441973246634006,0.0697384253144264,0.0081464983522892,0.0363303236663341,0.077732928097248,0.0033637371379882,0.0395316705107688,0.0523909963667392,0.0034904298372566,0.0180350039154291,0.0158979687839746,0.001552966190502
366.982958036,14.37948989868164,0.9787387251853944,-0.2311210185289383,0.0,5.0,False,False,-4.13876841776073e-05,3.6768662539543584e-05,True,torqueState,0.0076026464812457,-0.0271965339779853,0.1402053385972976,False,0.0178680066019296,0,0.0093509061262011,-0.0009070732630789,0.0166237838566303,0.0058750081807374,-0.0101892566308379,0.0167382173240184,0.0070463009178638,-0.017788728699088,0.0174413174390792,0.0035596932284533,-0.0085472129285335,0.0190524365752935,-0.0009508723742328,-0.0301036741584539,0.0185309946537017,0.0021882362198084,-0.0490367002785205,0.0192958805710077,-0.0041522146202623,-0.0446922779083251,0.0196134932339191
325.201015291,14.512857437133787,-0.1060170009732246,-13.53505802154541,-2.0,3.0,False,False,0.0044046347029507,0.0038943465333431,True,torqueState,0.8202390670776367,0.935235857963562,-0.620262086391449,False,-0.0080010937526822,0,0.7481184601783752,0.8494384288787842,-0.0065703052096068,0.8238574266433716,0.8485774993896484,-0.0059104850515723,0.8259352445602417,0.8644247055053711,-0.0064778104424476,0.8234483003616333,0.9277376532554626,-0.0088489092886447,0.8161817193031311,0.8709856271743774,-0.0059593087062239,0.7755778431892395,0.774878978729248,-0.0048574428074061,0.61375892162323,0.6225539445877075,-0.0010855676373466
370.919666576,14.991817474365234,-0.4844241142272949,0.051298975944519,0.0,1.0,False,False,4.654396616388112e-05,-3.5328273952472955e-05,True,torqueState,-0.0079401917755603,0.0070227705873548,0.0414890050888061,False,0.0161661989986896,0,-0.0080475974828004,-0.0183012671768665,0.0168228112161159,-0.0081220790743827,-0.0148006025701761,0.0170448534190654,-0.0035852657165378,-0.0066935252398252,0.0167708881199359,0.0069363536313176,0.0104657737538218,0.016283007338643,0.0120875714346766,0.0385079756379127,0.0165106635540723,0.0233878828585147,0.0266551412642002,0.0191588904708623,0.0190253537148237,0.0129291182383894,0.0200289562344551
393.332450317,14.392422676086426,-0.147279754281044,-0.058416698127985,0.0,-1.0,False,False,-0.0002215583954239,-4.346805144450627e-05,True,torqueState,-0.0090040517970919,-0.0211594924330711,0.1466538906097412,False,0.0198307558894157,0,-0.0029084358830004,-0.0310800075531005,0.0209691245108842,-0.0034951518755406,-0.0272360704839229,0.0209224913269281,-0.0086761964485049,-0.0278258137404918,0.0204793121665716,-0.014059716835618,-0.0458795726299285,0.019142884761095,-0.0217987075448036,-0.0405139699578285,0.0194741319864988,-0.0180939435958862,-0.0449128150939941,0.0189579240977764,-0.0110284565016627,-0.0011579819256439,0.018119690939784
394.283485213,14.216875076293944,-0.1625690758228302,0.0545312650501728,0.0,-3.0,False,False,-7.617757364641875e-05,-8.76898702699691e-05,True,torqueState,-0.017723836004734,-0.0448654145002365,0.1356600970029831,False,0.0189650151878595,0,-0.021656235679984,-0.0433639176189899,0.0193143617361783,-0.0178886223584413,-0.0387184023857116,0.0188710819929838,-0.0212603062391281,-0.0444036871194839,0.0188459083437919,-0.01377509906888,-0.015402927994728,0.0186558999121189,-0.0068137189373373,-0.0005899608368054,0.0183189809322357,0.0103728659451007,0.0221250262111425,0.018542006611824,0.0113949170336127,0.0390856303274631,0.018370147794485
386.954424903,15.521697998046877,-0.1589724421501159,-0.5186048150062561,0.0,16.0,False,False,0.0002350553113501,9.505878551863134e-05,True,torqueState,0.0229018591344356,0.0529252551496028,0.0182837471365928,False,0.0180746391415596,0,0.0217384193092584,0.0519863218069076,0.0177328269928693,0.0223901029676198,0.0548603497445583,0.0178861189633607,0.0231104381382465,0.0504877679049968,0.0180192328989505,0.0216013845056295,0.0566726773977279,0.018245305866003,0.0199783239513635,0.0501274056732654,0.0182909201830625,0.0208044052124023,0.0485528707504272,0.018961813300848,0.0193237271159887,0.0448574684560298,0.018741613253951
389.492823444,14.990567207336426,-0.2384277284145355,-0.341720700263977,0.0,3.0,False,False,-4.0966897358885035e-05,4.728177736978978e-05,True,torqueState,0.0106250243261456,0.0201455634087324,0.1125415712594986,False,0.0207099802792072,0,0.0249275509268045,0.0326681584119796,0.0221951510757207,0.0232115015387535,0.0305208247154951,0.0218546204268932,0.0144394850358366,0.0311801992356777,0.021308084949851,0.0108629362657666,-0.0092080710455775,0.0215494241565465,0.0145292859524488,0.0026747016236186,0.0240082405507564,-0.002398113021627,-0.0116322143003344,0.0219767708331346,-0.0079621952027082,-0.0154161611571908,0.0190472286194562
561.49781343,17.680728912353516,0.0944787636399269,-1.2282918691635132,1.0,-9.0,False,False,3.9295478018175345e-06,0.000253613339737,True,torqueState,0.0792816057801246,0.0754965394735336,0.0727016106247901,False,0.0052847457118332,0,0.0953848734498024,0.1381538212299347,0.0045348946005105,0.0934435278177261,0.0985688641667366,0.0041587240993976,0.0881520435214042,0.0774145126342773,0.0044510723091661,0.0462702102959156,0.0012285640696063,0.0065693710930645,0.0231701415032148,-0.0148642556741833,0.0069919070228934,-0.0011607485357671,-0.0548772178590297,0.0092727141454815,-0.0289985612034797,-0.0697805359959602,0.0080244401469826
287.311187024,18.9263858795166,0.5194814801216125,0.0165770836174488,-1.0,-9.0,False,False,-9.933503315551206e-05,-0.0001446972019039,True,torqueState,-0.0518317073583602,-0.0858804211020469,0.140367180109024,False,0.0142357805743813,0,-0.0623291172087192,0.0497544705867767,0.0115745710209012,-0.0544364042580127,0.004431736189872,0.0104338703677058,-0.0384295545518398,-0.0513699874281883,0.0114335846155881,0.0281394068151712,-0.0355560146272182,0.0248064268380403,-0.0048004044219851,0.0056050280109047,0.0251564104110002,-0.0415344126522541,-0.0255112368613481,0.02597819827497,0.0295799989253282,0.020203435793519,0.0263923443853855
374.819598085,13.478349685668944,-0.1988614201545715,-0.0612208731472492,0.0,-5.0,False,False,-0.0002194794069509,-4.3157535401405767e-05,True,torqueState,-0.0078402524814009,-0.0258259214460849,0.1480208039283752,False,0.0197851490229368,0,-4.812344559468329e-05,-0.0217623617500066,0.0216775964945554,-0.0008477408555336,-0.0192328691482543,0.0211379192769527,-0.0045940466225147,-0.0269938390702009,0.0203384701162576,-0.0021412905771285,-0.0398611798882484,0.0213692001998424,-0.0027544887270778,-0.0320806242525577,0.0236356984823942,-0.0139221344143152,-0.0383369736373424,0.0211442075669765,-0.0267513506114482,-0.0557275861501693,0.0154279358685016
625.766425541,14.916219711303713,-0.013350062072277,-0.5449076294898987,0.0,5.0,False,False,-5.736686216550879e-05,-0.0001160816100309,True,torqueState,-0.0258274171501398,-0.0269464533776044,-0.0134802712127566,False,-0.0064496863633394,0,-0.0418462119996547,-0.0480742417275905,-0.0061884126625955,-0.0375140719115734,-0.0357549339532852,-0.006523766554892,-0.0337440930306911,-0.0282423663884401,-0.0065683345310389,-0.0182859804481267,-0.0127623341977596,-0.0060259038582444,-0.0035288261715322,-0.0004941443912684,-0.0066963480785489,-0.0065034250728785,0.0218946617096662,-0.010730754584074,0.0154864229261875,0.0282629020512104,-0.0084049198776483
372.560268502,14.229521751403809,-0.5280230641365051,-0.2891728579998016,0.0,4.0,False,False,7.12324253981933e-05,5.437714935396798e-05,True,torqueState,0.0110102463513612,0.0056129144504666,0.0866480842232704,False,0.0201194770634174,0,0.0205341316759586,0.0144368708133697,0.0192916430532932,0.0233581699430942,0.0116835450753569,0.0197812989354133,0.0222051963210105,0.0116963619366288,0.0201331730931997,0.0101693337783217,0.0144314570352435,0.0200329907238483,0.0127822738140821,0.0015471000224351,0.0218930821865797,0.0118581894785165,-0.0032114929053932,0.0230135582387447,0.0069501181133091,0.0210706237703561,0.0221600662916898
310.981479463,11.81257152557373,1.2602931261062622,0.7585644721984863,0.0,16.0,False,False,-0.0009539928869344,-0.0004370720707811,True,torqueState,-0.0609876587986946,-0.1352720707654953,0.2178235501050949,False,-0.0016876881709322,0,-0.0761620253324508,-0.1426855474710464,-0.0068302550353109,-0.0745570659637451,-0.1428487300872802,-0.0056775426492094,-0.0725696980953216,-0.1404783874750137,-0.0041147777810692,-0.0744075030088424,-0.1367470622062683,0.0007096116314642,-0.0665547102689743,-0.1327674388885498,-0.0001384029310429,-0.0581761822104454,-0.1058833003044128,0.0067766178399324,-0.040850143879652,-0.0756643936038017,0.0058325971476733
379.771050843,14.511621475219728,0.2921618819236755,0.1052867695689201,0.0,1.0,False,False,-0.000100432873296,-4.967087079421617e-05,True,torqueState,-0.0104600479826331,-0.0275445152074098,0.1275853514671325,False,0.0165953878313303,0,-0.0109709221869707,-0.0211600977927446,0.0165294278413057,-0.0111403875052928,-0.0224331244826316,0.0164022706449031,-0.0107919676229357,-0.0329900495707988,0.0165392775088548,-0.0079615702852606,-0.0216297470033168,0.0171935465186834,-0.0041710077784955,-0.0101577807217836,0.0181689951568841,0.0002043278363998,-0.0247998815029859,0.0206152908504009,-0.0066644819453358,-0.0288268066942691,0.0195941813290119
404.552143959,18.282814025878903,0.794896125793457,1.183952808380127,0.0,-13.0,False,False,-0.0004440803313627,-0.0001977731735678,True,torqueState,-0.0661079213023185,-0.1489530503749847,0.3470058143138885,False,0.027903264388442,0,-0.0598262064158916,-0.1598478704690933,0.0292553734034299,-0.0593335889279842,-0.1437437981367111,0.0288500618189573,-0.0653913617134094,-0.145148292183876,0.0282856971025466,-0.0587870255112648,-0.1482946574687957,0.028549563139677,-0.0566686131060123,-0.1216563805937767,0.029379216954112,-0.0588670521974563,-0.1060882359743118,0.027581512928009,-0.0436893589794635,-0.074011743068695,0.0257840082049369
310.560133682,11.336804389953612,1.1768277883529663,0.9309110641479492,2.0,-7.0,False,False,-0.0010902202920988,-0.000582726788707,True,torqueState,-0.0748938769102096,-0.13520048558712,0.1769018769264221,False,-0.0074400017037987,0,-0.0510554425418376,-0.1170019954442977,-0.0074260169640183,-0.0756309255957603,-0.1236218214035034,-0.0075707342475652,-0.0644524544477462,-0.1359576135873794,-0.0074991774745285,-0.0720274671912193,-0.1397862881422042,-0.0041147777810692,-0.0713704600930213,-0.1368759423494339,0.001128044212237,-0.0722997114062309,-0.1321534514427185,-0.0001384029310429,-0.0654812529683113,-0.0951554924249649,0.0057139415293931
662.617134277,15.190746307373049,-0.1188645437359809,16.419742584228516,4.0,4.0,False,False,-0.0059332391247153,-0.0052468623034656,True,torqueState,-1.210759520530701,-1.3776944875717163,0.9542957544326782,False,0.0156628154218196,0,-1.148398995399475,-1.3170360326766968,0.0129287373274564,-1.14808988571167,-1.3404470682144165,0.0141908312216401,-1.1871095895767212,-1.3515894412994385,0.0148622021079063,-1.2425326108932495,-1.368224024772644,0.0154840406030416,-1.2380262613296509,-1.3738322257995603,0.0146505506709218,-1.1959816217422483,-1.2798281908035278,0.0158960837870836,-0.913743257522583,-0.9192158579826356,0.0128309885039925
684.8881038,15.322324752807615,0.1038939729332923,-0.1698126196861267,0.0,-1.0,False,False,-0.0001087200507754,-0.0001032363798003,True,torqueState,-0.0242371801286935,-0.019499734044075,0.0335734523832798,False,-0.0051995711401104,0,-0.0265161786228418,-0.0094247534871101,-0.0046342588029801,-0.0251927208155393,-0.0212421119213104,-0.005018959287554,-0.021934064105153,-0.0201296247541904,-0.0052960352040827,-0.0119039062410593,-0.0255175288766622,-0.0044183768332004,-0.0103621194139122,0.0006659030914306,-0.0044997730292379,0.0238717757165431,0.01948669180274,0.0007861204794608,0.0237323697656393,0.0608111172914505,-0.0005381516530178
322.410691751,14.988953590393066,-0.1813405156135559,-4.731245040893555,-3.0,9.0,False,False,0.0020969819743186,0.0010712831281125,True,torqueState,0.2406838089227676,0.363213300704956,-0.4777116775512695,False,-0.0109437117353081,0,0.1792411208152771,0.2870600819587707,-0.0070564998313784,0.1988929510116577,0.3194206058979034,-0.0083817327395081,0.2388422787189483,0.3307571113109588,-0.0097739081829786,0.367114394903183,0.4712460041046142,-0.0104609690606594,0.445823073387146,0.5289509892463684,-0.0041860281489789,0.4883114695549011,0.6039935350418091,-0.0036213919520378,0.5848401188850403,0.6568208336830139,-0.0055497805587947
691.687760099,15.273588180541992,0.1857133656740188,-1.3619053363800049,-3.0,8.0,False,False,0.0010488555999472,0.0003084762429352,True,torqueState,0.0719621032476425,0.1109728589653968,-0.1708239316940307,False,0.0039043535944074,0,0.0127317951992154,0.0512187257409095,0.0032724484335631,0.024858683347702,0.0749055668711662,0.0034939877223223,0.0432040393352508,0.0804356709122657,0.0036533549427986,0.1634144037961959,0.217975914478302,0.002527441130951,0.240495890378952,0.3647798597812652,-0.0031085149385035,0.527065098285675,0.65146404504776,-0.0068252705968916,0.823512077331543,0.9511831998825072,-0.0121090440079569
639.3393559,14.714936256408691,-0.0749147087335586,-0.2714751064777374,0.0,-3.0,False,False,-0.0001655293308431,-0.0001476434263167,True,torqueState,-0.0319691337645053,-0.0582937076687812,0.032441072165966,False,-0.0061990865506231,0,-0.0315455347299575,-0.0608229897916317,-0.0058921477757394,-0.0318894423544406,-0.0648488327860832,-0.0055474294349551,-0.0323702655732631,-0.0668893754482269,-0.0057033593766391,-0.0239575523883104,-0.0358447134494781,-0.0052298721857368,-0.0029056810308247,-0.0063872640021145,-0.0013633773196488,-0.0096742836758494,0.0043451534584164,-0.0053503480739891,-0.1427402794361114,-0.0627260729670524,-0.0130340326577425
281.993002078,15.888176918029783,-0.0165151450783014,0.3441585302352905,0.0,-8.0,False,False,-4.192521009827033e-05,-0.0001471651921747,True,torqueState,-0.0371495224535465,-0.0529484972357749,0.1184001863002777,False,0.0195052754133939,0,-0.0588103607296943,-0.0827617347240448,0.016848437488079,-0.0544135272502899,-0.0887309610843658,0.0177674051374197,-0.0423178188502788,-0.0770830959081649,0.0185941401869058,-0.0335920117795467,-0.0105792889371514,0.0184142217040061,-0.0198060143738985,-0.008070021867752,0.0195557661354541,0.000493872386869,0.0250660087913274,0.0206382069736719,-0.0067218160256743,0.0341291651129722,0.0137054175138473
567.46641572,17.435216903686523,-0.1101303845643997,-0.7689345479011536,0.0,10.0,False,False,0.0002127920743077,8.628734212834388e-05,True,torqueState,0.0262302104383707,0.0532021559774875,-0.0667238757014274,False,0.0016783031169325,0,0.0205557402223348,0.0268185399472713,0.0004839702160097,0.0213540699332952,0.0418982841074466,0.0003781195846386,0.0235544182360172,0.0524400770664215,0.0005476339138112,0.0455362871289253,0.064705029129982,0.0079096481204032,0.045247659087181,0.0847684890031814,0.0047769309021532,0.0432997420430183,0.0483131892979145,0.003690649755299,0.0328797474503517,0.0213266797363758,0.0020231653470546
291.833215825,19.521135330200195,-0.1777176856994629,-4.2086501121521,0.0,2.0,False,False,0.0010652419878169,0.0008789345738478,True,torqueState,0.3349397480487823,0.4429106712341308,-0.271047294139862,False,0.0034729309845715,0,0.3766701519489288,0.478169173002243,0.0080531826242804,0.3696275353431701,0.4450395107269287,0.0063064815476536,0.3421790599822998,0.4500328302383423,0.0054553663358092,0.3356850147247314,0.4063670933246612,0.0030026650056242,0.3465297520160675,0.3876124918460846,0.0061907200142741,0.2432020008563995,0.3109879195690155,-0.0010769150685518,0.1773802638053894,0.2121486365795135,-0.0047137974761426
303.91112931,5.605213165283203,-1.5966384410858154,-2.1727488040924072,0.0,8.0,False,False,0.0002530730271246,0.000194729596842,True,torqueState,0.0061180950142443,0.0126562928780913,-0.0288903638720512,False,-0.0017133461078628,0,0.0077262078411877,0.0215806160122156,-0.0007178400410339,0.0071118990890681,0.0195453278720378,-0.0011008289875462,0.0065085790120065,0.0140855545178055,-0.0014972201315686,0.005123000126332,0.0079896850511431,-0.0026609450578689,0.0040431823581457,0.0125183127820491,-0.0039740297943353,0.0040050190873444,0.0115555245429277,-0.0048414855264127,0.0035878289490938,0.0009058737778104,-0.0060719256289303
399.78242844,13.48643684387207,0.7001104950904846,-0.0045969258062541,0.0,-5.0,False,False,-0.0001547961874166,9.140126167039853e-06,True,torqueState,0.0016624424606561,-0.0304173678159713,0.2025413364171981,False,0.0279677230864763,0,0.004343959968537,-0.0177655760198831,0.0282598584890365,0.0009069005027413,-0.0214030388742685,0.0282320193946361,0.0012294652406126,-0.024813363328576,0.0280435681343078,0.0026255657430738,-0.0281378477811813,0.0277598965913057,-2.8622360332519747e-05,-0.0390850976109504,0.0267545711249113,-0.0102332225069403,-0.0720781460404396,0.0265036448836326,-0.0150065189227461,-0.0794420763850212,0.0277215391397476
301.692886811,10.688591957092283,-2.45913028717041,-2.12524676322937,0.0,5.0,False,False,0.0005409536533989,0.0002143366582458,True,torqueState,0.024487106129527,0.0748534798622131,-0.1155048906803131,False,-0.0018850709311664,0,0.0317403450608253,0.0869558230042457,-0.0024447427131235,0.0297910012304782,0.0775694102048873,-0.0024612622801214,0.0257772952318191,0.0733262374997139,-0.0022531661670655,0.0190496537834405,0.0620654039084911,0.0005540656857192,0.0194025039672851,0.0735166072845459,0.0025132270529866,0.0177523884922266,0.0740508660674095,0.0017073040362447,0.0122553510591387,0.0396587364375591,4.4213771616341546e-05
669.347949118,15.32594871520996,0.1428404450416565,0.1732477098703384,0.0,-5.0,False,False,-0.0003969729295931,-8.4455001342576e-05,True,torqueState,-0.019837187603116,-0.0605573169887065,0.1786835789680481,False,0.0054515209048986,0,0.0045645548962056,-0.0703419297933578,0.006799241527915,-0.0153347142040729,-0.0700811967253685,0.0065179606899619,-0.0188762471079826,-0.0674841925501823,0.0059942007064819,-0.0381533540785312,-0.093259148299694,0.0032912467140704,-0.0402233600616455,-0.0905446633696556,0.005115769803524,-0.0320572480559349,-0.05707723274827,0.0053870500996708,-0.0425967462360858,-0.0365821234881877,-0.0001232747163157
393.252928599,14.401994705200195,-0.2162531614303589,-0.0583612211048603,0.0,-1.0,False,False,-0.0001433193247066,-4.326570706325583e-05,True,torqueState,-0.0089740632101893,-0.0278485398739576,0.1382245421409607,False,0.0204793121665716,0,-0.0070493849925696,-0.0303420294076204,0.0205781199038028,-0.0029104584828019,-0.0310946181416511,0.0209691245108842,-0.0082996785640716,-0.0272183623164892,0.0209224913269281,-0.0136465523391962,-0.029741745442152,0.0189461689442396,-0.0185897834599018,-0.0485082603991031,0.0196172632277011,-0.0177355986088514,-0.0483761690557003,0.0189161226153373,-0.0108064785599708,-0.0041427686810493,0.0181631427258253
645.5875097,14.808731079101562,0.0530431419610977,-0.7820534110069275,0.0,16.0,False,False,0.000121579520055,0.0001346390345133,True,torqueState,0.0295261405408382,0.0352319590747356,-0.0041440795175731,False,0.0027927211485803,0,0.0370271019637584,0.0517483726143837,0.0015382309211418,0.036772072315216,0.0370675213634967,0.002353414427489,0.0385321676731109,0.0244021508842706,0.002579509280622,0.0402538329362869,0.0266616102308034,0.0045817205682396,0.0153447827324271,0.0359530709683895,0.0044558378867805,-0.0015648024855181,0.0256018731743097,0.0025892241392284,0.0068854880519211,0.027109108865261,0.0030648943502455
403.902798282,17.745397567749023,0.9858617186546326,1.072095513343811,0.0,-15.0,False,False,-0.0005123873706907,-0.0001848800311563,True,torqueState,-0.0582185611128807,-0.1521494388580322,0.3624033629894256,False,0.0273896027356386,0,-0.0537504069507122,-0.1578411608934402,0.0255341827869415,-0.0561628304421901,-0.1632990092039108,0.0261480025947093,-0.05612738057971,-0.162359356880188,0.0267426166683435,-0.0605463162064552,-0.1611290872097015,0.0292962342500686,-0.0657656341791153,-0.1422914564609527,0.0280822440981864,-0.0626696869730949,-0.1470131129026413,0.0288396701216697,-0.0580819211900234,-0.1082833036780357,0.0284386649727821
640.266602254,14.70985984802246,-0.0819107294082641,-0.6132895946502686,0.0,12.0,False,False,-8.034808706725016e-05,-1.2985086868866348e-05,True,torqueState,-0.0028097126632928,0.0057597318664193,-0.0064088716171681,False,-0.003204787382856,0,-0.0022909645922482,-0.0063891815952956,-0.0013633773196488,0.0019116365583613,-0.0040222276002168,-0.0009713386534713,0.0003232459130231,0.0042048175819218,-0.0015737222274765,0.0867635458707809,-0.0173972807824611,-0.0101794842630624,-0.1077835857868194,-0.0627802163362503,-0.0130340326577425,0.0311822071671485,-0.0617362558841705,0.0020824505481868,0.0380006395280361,0.0100488737225532,0.0074707409366965
338.842237265,16.478612899780273,-0.0138748176395893,-7.414458274841309,0.0,-10.0,False,False,0.0022048545069992,0.0020416823681443,True,torqueState,0.5544080138206482,0.5915054678916931,-0.2758698463439941,False,0.0148256616666913,0,0.5573638081550598,0.5911935567855835,0.0163987670093774,0.5555816292762756,0.593748152256012,0.0154865831136703,0.553995668888092,0.5918627381324768,0.0149284545332193,0.5607537031173706,0.5988624691963196,0.0158700067549943,0.5628230571746826,0.6357913613319397,0.0122260190546512,0.565830409526825,0.6410682201385498,0.0056536886841058,0.5755807161331177,0.6681522727012634,0.0047838515602052
316.601440294,15.194724082946776,0.0619009397923946,-0.3167276680469513,0.0,0.0,False,False,-3.6364668630994856e-05,8.369165152544156e-05,True,torqueState,0.0193226989358663,0.0155549775809049,0.127399057149887,False,0.0226300954818725,0,0.0188453178852796,-0.0068903253413736,0.0184022840112447,0.0218458976596593,0.0002661847975105,0.0207227058708667,0.0209331344813108,0.0019132297020405,0.022096574306488,0.0010024239309132,-0.0083953933790326,0.0213961862027645,-0.0317886099219322,-0.0410570800304412,0.0186652075499296,-0.0678078681230545,-0.1246478334069252,0.0177735816687345,-0.1318481117486953,-0.19374381005764,0.0189816858619451
396.802846097,13.515037536621094,-0.3840322494506836,-0.572902262210846,0.0,8.0,False,False,-0.000167220539879,9.503059118287638e-05,True,torqueState,0.0173579305410385,0.0194131843745708,0.1221053525805473,False,0.0180179178714752,0,0.0218959376215934,0.0398238413035869,0.018615148961544,0.0217301789671182,0.0186517611145973,0.0189780090004205,0.01829095184803,0.0112899467349052,0.0188354104757308,-0.0039501595310866,-0.0305666271597147,0.0158255938440561,-0.007061667740345,-0.0289822835475206,0.0157059133052825,-0.0048961411230266,-0.0270047802478075,0.0171883143484592,-0.0025734284427016,-0.0327171310782432,0.0206158477813005
354.981997155,4.809030055999756,1.278818130493164,-1.261933445930481,0.0,9.0,False,False,0.000118674171972,0.0003471557283774,True,torqueState,0.0080285910516977,0.006262682378292,0.0867812484502792,False,0.0213373340666294,0,0.0067301462404429,0.0094390558078885,0.0214898157864809,0.007274882402271,0.0097077907994389,0.0216222628951072,0.0077151302248239,0.006724739447236,0.0216045081615448,0.0086899558082222,0.0027297644410282,0.0209595337510108,0.0079230265691876,0.0041943741962313,0.0199687611311674,0.0092428950592875,-0.0030988766811788,0.0191076006740331,0.0079211527481675,-0.0116480328142642,0.0186321884393692
675.617457241,15.26422882080078,-0.2655462622642517,-0.7986535429954529,0.0,13.0,False,False,0.0004130328597966,0.0001364337076665,True,torqueState,0.0317886024713516,0.0392557755112648,-0.024507038295269,False,0.0038375018630176,0,-0.0056266384199261,0.0408409461379051,0.0010895885061472,0.0034426762722432,0.0420462004840374,0.0013551913434639,0.0082341004163026,0.0392000973224639,0.0027148951776325,0.0271548833698034,0.096287302672863,0.0030177480075508,0.0499462001025676,0.0676522776484489,-0.0002048991300398,0.0404540970921516,0.0414483323693275,-0.0002496940433047,0.054013829678297,0.0234970953315496,0.0053736851550638
317.960816909,15.282330513000488,0.1232846826314926,1.514810562133789,1.0,-5.0,False,False,-0.0009508298826403,-0.000515719584655,True,torqueState,-0.1204461082816124,-0.1588053554296493,0.2997693121433258,False,0.0185067430138587,0,-0.0882539004087448,-0.1327513009309768,0.0179108288139104,-0.0925614833831787,-0.146628051996231,0.0181998629122972,-0.1006125137209892,-0.1534002870321273,0.0183871164917945,-0.1794908493757248,-0.2220330685377121,0.0201464463025331,-0.1887799203395843,-0.2586551010608673,0.0215655975043773,-0.3559944033622741,-0.3765884041786194,0.0158457905054092,-0.3990730345249176,-0.4403554201126098,0.0108572980388998
417.711821975,15.06937026977539,-0.100211001932621,0.6510135531425476,0.0,-6.0,False,False,-0.0001648463367018,-0.0001755008852342,True,torqueState,-0.0398537777364254,-0.0624033771455287,0.2059942036867141,False,0.0262019298970699,0,-0.0465925261378288,-0.0655149444937706,0.0256751719862222,-0.0458806082606315,-0.0668330267071724,0.0257626771926879,-0.0449642650783062,-0.06402138620615,0.0259041637182235,-0.0365949161350727,-0.0374446399509906,0.0277107078582048,-0.0283618420362472,-0.0210300404578447,0.0282288454473018,-0.02086010761559,-0.0047990991733968,0.0264538545161485,-0.0095346411690115,0.0325205624103546,0.0233947299420833
